step,num_experts,d_model,num_blocks,num_heads,kqv_size,flop_increase,k,seed,routing_frequency,N,dense_parameter_count,flops_per_step,D,router_type_Dense,router_type_Hash,router_type_RL-R,router_type_S-Base,loss
210000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.491163022111282
220000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.483118978968392
230000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.4766773309389545
240000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.4712871747796976
249000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,0,0,1,2.468564234304988
0,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,10.827940660623534
10000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,3.0676371321672016
20000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.9231040193459945
30000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.859438963009363
40000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.8158370443846725
50000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.7900568776490178
60000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.7644972984543035
70000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.748532711681411
80000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.729683026769933
90000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.71662040804121
100000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.7032382447743624
110000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.688524490184568
120000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.675869896927336
130000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.662640054644722
140000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.651571429245944
150000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.639943539426199
160000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.626638446544335
170000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.614975784062061
180000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.6036061070828813
190000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.5916264084157907
200000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.5814412152155333
210000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.5727237529844484
220000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.5647013013533697
230000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.557419404149033
240000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.55135750113712
249000,256,512,8,8,64,1.0,1,42,1.0,4306518016.0,27279360.0,73482595467264.0,130000000000,0,1,0,0,2.548436843401634
0,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,10.768124819988763
10000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.816701196691098
20000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.6876920611699826
30000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.6292693648810075
40000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.591669788173006
50000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.564943086938936
60000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.546282266276557
70000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.53190030289104
80000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.516783244435981
90000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.503662146646794
100000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.491160956408557
110000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.48025212787054
120000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.46988254611042
130000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.460536765967292
140000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.4487648179742108
150000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.438576477036468
160000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.426804086392803
170000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.418854180274073
180000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.406927157026458
190000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.398440561666538
200000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.3884543644954097
210000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.381686433802294
220000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.3739252443824688
230000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.3702474082316485
240000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.36528509845336
249000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,0,0,1,2.3627993695081817
0,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,10.767717999510529
10000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.8123150212393586
20000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.6795847681770035
30000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.623863470034326
40000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.587801120437158
50000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.563869167439174
60000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.541966029617062
70000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.527349166321727
80000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.5131797243998446
90000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.5008257400724294
100000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4901119728916847
110000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4794980971926903
120000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4683405973933588
130000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.459078429027176
140000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4467613814318114
150000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4378483660094714
160000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4278004436735987
170000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.4186717098667407
180000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.408429660658161
190000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.399447444194549
200000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.3921676126929365
210000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.3839514276563363
220000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.378233021497473
230000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.373043877886672
240000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.369469130138485
249000,64,1536,12,12,128,1.0,1,42,0.0833333333333333,1557307392.0,368123904.0,556879017148416.0,130000000000,0,1,0,0,2.367253811516627
0,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,10.878018852389998
10000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.6520601154904884
20000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.515016970239716
30000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.4483939259683623
50000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.3787613495609694
60000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.3534619013593505
70000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.335344753980708
80000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.319720024489398
90000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.3038972334535246
100000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.28789821830189
110000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.274097799416724
120000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.257535142521684
130000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.245658532257227
140000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.231234615433042
150000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.2167297919188136
160000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.204873789498204
170000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.1916919993956343
180000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.177824986189302
200000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.155262053080297
210000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.145307333284019
220000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.135038921774002
230000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.12809899673737
240000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.121422399614717
249000,256,1536,12,12,128,1.0,2,42,0.5,29248266240.0,368123904.0,677997094895616.0,130000000000,0,0,0,1,2.117594062265395
0,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,10.8812346842898
10000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.625501080460892
20000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.4866098690226432
30000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.421448506162483
40000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.3799481449596067
50000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.350576803220765
60000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.3272250175879834
70000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.308354626465862
80000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.289303535538743
90000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.275122830618672
100000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.2607370801114928
110000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.247839865150926
120000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.233311630339153
130000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.2203084743388573
140000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.2048739862317963
150000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.1927427535148425
160000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.1780305727937903
170000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.1644594469110463
180000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.150781199587017
190000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.1373543777946007
200000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.126919480481667
210000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.115089741995697
220000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.107061683457223
230000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.0990863495216225
240000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.0920596157871625
249000,256,1536,12,12,128,1.0,4,42,0.5,29248266240.0,368123904.0,915491606495232.0,130000000000,0,0,0,1,2.089119235508997
0,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,10.824691088912568
10000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.771429944348001
20000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.644041647714664
30000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.585596228695719
40000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.549217924948495
50000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.522983746264029
60000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.503952230329395
70000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.487421198359399
80000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.473602237333111
90000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.461775843318219
100000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.4495058642349345
110000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.436986771239752
120000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.426553693712552
130000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.414804173349051
140000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.40539445478826
150000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.394295581599586
160000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.385245639596649
170000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.373607913097264
180000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.364205178579017
190000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.3550236218024887
200000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.3472561369076943
210000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.338839873807204
220000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.332387602163754
230000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.3274503267351507
240000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.3230448222079176
249000,8,1536,12,12,128,1.0,2,42,0.5,1160921088.0,368123904.0,675600503144448.0,130000000000,0,0,0,1,2.320580733957949
0,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,10.816264521890153
10000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.756953499654536
20000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.629070663952268
30000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.5681052843429963
40000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.5336143443184125
50000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.507997466464792
60000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.487264844336512
70000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.4730361856031933
80000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.459074297621727
90000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.44478701227775
100000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.4341203382007848
110000,8,1536,12,12,128,1.0,4,42,0.5,1160921088.0,368123904.0,913095014744064.0,130000000000,0,0,0,1,2.4214670483036054
